,Medewerker_code,Ziektedagen_gewogen_va_2017,Aantal_ziekmeldingen_va_2017,tenure,functie_lengte,leeftijd,jaren_tot_aow,Type_contract_omschrijving_11 maanden contract,Type_contract_omschrijving_5 maandencontract,Type_contract_omschrijving_7 maanden contract,Type_contract_omschrijving_8 maanden contract,Type_contract_omschrijving_9 maanden contract,Type_contract_omschrijving_Anderhalf jaar,Type_contract_omschrijving_Bepaalde tijd,Type_contract_omschrijving_Halfjaarcontract,Type_contract_omschrijving_Jaarcontract,Type_contract_omschrijving_Onbepaalde tijd,Dienstbetrekking_omschrijving_Oproepkracht,Dienstbetrekking_omschrijving_Parttimer,Dienstbetrekking_omschrijving_Stagiair,Dienstbetrekking_omschrijving_Vaste medewerker,Status_dienstverband_Uit dienst,Geslacht_omschrijving_Vrouw,Is_leidinggevende_Niet Leidinggevende,remaining_jaren_p_90,remaining_jaren_p_80,remaining_jaren_p_70,remaining_jaren_p_60
5099,16097,0.0,0,0.971937029431896,0.999315537303217,30.4476386036961,36.799452429842574,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,0.024640657084188913,0.1861738535249829,0.35592060232717315,0.5229295003422314
5100,16099,77.43,1,1.7467488021902806,0.7474332648870636,26.480492813141684,40.766598220396986,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,36.84873374401095,44.99657768651608,inf,inf
5102,16106,63.0,5,1.8288843258042438,0.9144421629021219,32.421629021218344,34.82546201232033,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,39.4113620807666,inf,inf,inf
5103,16109,15.0,2,1.8535249828884326,0.999315537303217,29.571526351813826,37.67556468172484,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,6.299794661190965,17.16084873374401,30.4476386036961,39.83846680355921
5105,16112,40.0,3,1.9137577002053388,0.999315537303217,35.14031485284052,32.10951403148528,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,6.746064339493498,18.579055441478438,31.748117727583846,40.83504449007529
5106,16116,13.0,3,1.4921286789869952,0.4928131416837782,20.862422997946613,46.390143737166326,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,2.6967830253251197,5.415468856947296,9.708418891170432,16.49555099247091
5108,16119,26.46,4,1.2484599589322383,0.24914442162902123,61.20739219712526,6.0424366872005475,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,44.82135523613963,inf,inf,inf
5109,16120,36.932952,6,1.8288843258042438,1.8288843258042438,39.72621492128679,27.526351813826146,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.580424366872,inf,inf,inf
5111,16124,26.81125,4,1.9137577002053388,0.33401779603011633,30.62012320328542,36.629705681040384,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,37.782340862423,inf,inf,inf
5112,16125,0.0,0,1.7960301163586585,-0.2026009582477755,26.759753593429156,40.48733744010951,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,29.828884325804243,44.580424366872,inf,inf
5114,16132,11.0,3,1.891854893908282,1.891854893908282,33.22655715263518,34.02327173169062,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,41.360711841204655,inf,inf,inf
5115,16135,25.0,3,1.8288843258042438,0.6625598904859685,60.31759069130732,6.934976043805612,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.580424366872,inf,inf,inf
5116,16136,0.0,0,1.7467488021902806,1.7467488021902806,34.83367556468173,32.41615331964408,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,37.998631074606436,inf,inf,inf
5117,16144,173.67,6,1.8288843258042438,0.49555099247091033,32.446269678302535,34.80082135523614,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.620807665982205,inf,inf,inf
5119,16156,14.25,2,2.078028747433265,1.4976043805612593,29.89185489390828,37.360711841204655,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,3.920602327173169,9.902806297056811,20.164271047227928,30.33264887063655
5120,16158,0.0,0,1.891854893908282,0.9965776865160849,52.67624914442163,14.576317590691307,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,0.030116358658453114,0.10677618069815195,0.188911704312115,0.35592060232717315
5121,16159,2.68,1,1.08145106091718,-0.2518822724161533,26.455852156057496,40.79123887748118,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,0.49007529089664614,0.8432580424366872,1.2457221081451062,1.7494866529774127
5122,16160,0.0,0,-0.024640657084188913,0.999315537303217,21.730321697467488,45.52224503764545,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,5.451060917180014,11.80287474332649,24.21902806297057,34.502395619438744
5123,16161,4.0,1,1.6618754277891854,0.243668720054757,34.42847364818618,32.818617385352496,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,33.57973990417522,44.82135523613963,inf,inf
5125,16163,0.6,1,1.8726899383983573,0.8733744010951403,55.31279945242984,11.937029431895962,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,43.40041067761807,inf,inf,inf
5130,16169,5.44,4,1.995893223819302,0.24914442162902123,23.3347022587269,43.90965092402464,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,30.409308692676248,44.24914442162902,inf,inf
5132,16171,0.0,0,1.4948665297741273,0.49555099247091033,20.8186173853525,46.431211498973305,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,29.998631074606433,44.82135523613963,inf,inf
5134,16173,0.0,0,1.8288843258042438,-0.1697467488021903,25.259411362080765,41.99315537303217,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,0.216290212183436,0.5065023956194388,0.917180013689254,1.4209445585215605
5136,16194,26.7,5,1.7467488021902806,0.7474332648870636,25.790554414784395,41.45927446954141,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,37.782340862423,inf,inf,inf
5138,16202,167.626008,7,1.8288843258042438,-0.08487337440109514,39.663244353182755,27.589322381930184,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.24709103353867,inf,inf,inf
5139,16203,83.475,2,1.7467488021902806,0.49555099247091033,61.987679671457904,5.2648870636550305,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.82135523613963,inf,inf,inf
5140,16204,298.566408,5,1.7467488021902806,0.49555099247091033,31.184120465434635,36.062970568104035,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.62286105407255,inf,inf,inf
5142,16206,0.0,0,0.30116358658453113,0.999315537303217,20.22450376454483,47.02532511978097,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,0.11498973305954825,0.27652292950034224,0.3613963039014374,0.5284052019164955
5143,16207,3.75,4,0.9856262833675564,0.999315537303217,20.61327857631759,46.639288158795345,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,5.188227241615332,14.294318959616701,27.76454483230664,37.44284736481862
5144,16208,4.02,1,1.7467488021902806,0.7474332648870636,59.62765229295003,7.624914442162902,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.580424366872,inf,inf,inf
5145,16215,91.0,1,1.7960301163586585,0.49555099247091033,44.610540725530456,22.642026009582477,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,41.360711841204655,inf,inf,inf
5146,16217,0.0,0,1.7467488021902806,0.7474332648870636,44.33401779603012,22.91854893908282,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,38.54346338124572,inf,inf,inf
5147,16219,7.0,1,0.4106776180698152,0.6351813826146475,21.311430527036276,45.94113620807666,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,5.0102669404517455,11.331964407939767,23.247091033538673,33.74674880219028
5148,16221,30.0,7,1.8151950718685832,0.23545516769336072,27.956194387405887,39.29637234770705,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,35.20876112251882,44.82135523613963,inf,inf
5151,16231,0.0,0,1.7467488021902806,1.1663244353182751,41.38809034907597,25.856262833675565,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.62286105407255,inf,inf,inf
5152,16232,33.75,2,1.7467488021902806,0.12867898699520877,58.84462696783025,8.405201916495551,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,43.97809719370294,inf,inf,inf
5153,16233,0.0,0,1.7467488021902806,0.4106776180698152,60.16974674880219,7.080082135523614,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,43.40041067761807,inf,inf,inf
5157,16243,10.24,2,1.8288843258042438,1.8288843258042438,31.364818617385353,35.879534565366185,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.620807665982205,inf,inf,inf
5158,16244,20.03,7,1.08145106091718,1.08145106091718,38.68856947296372,28.56125941136208,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.580424366872,inf,inf,inf
5159,16245,18.0,4,1.8151950718685832,0.23545516769336072,38.10266940451746,29.149897330595483,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,37.960301163586585,inf,inf,inf
5160,16246,16.28,3,1.8288843258042438,1.8288843258042438,32.44900752908966,34.79808350444901,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.03901437371663,inf,inf,inf
5161,16247,22.54,3,1.8288843258042438,1.8288843258042438,37.16084873374401,30.091718001368925,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.78918548939083,inf,inf,inf
5162,16248,9.38,2,1.8288843258042438,1.8288843258042438,33.07871321013005,34.17385352498289,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,42.49418206707735,inf,inf,inf
5163,16249,14.07,3,1.8288843258042438,1.8288843258042438,38.7460643394935,28.503764544832308,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.78918548939083,inf,inf,inf
5164,16252,1.5,1,1.8288843258042438,1.8288843258042438,41.76865160848734,25.481177275838466,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,43.78918548939083,inf,inf,inf
5167,16259,0.0,0,1.4099931553730323,0.5804243668720055,31.039014373716633,36.21081451060917,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,33.74674880219028,45.47022587268994,inf,inf
5168,16261,0.0,0,1.1663244353182751,1.2511978097193703,21.415468856947296,45.831622176591374,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,0.12046543463381246,0.188911704312115,0.2518822724161533,0.3805612594113621
5169,16268,0.0,0,-0.06297056810403832,0.16427104722792607,23.449691991786448,43.79739904175222,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,3.479808350444901,6.234086242299795,10.913073237508556,18.064339493497606
5170,16269,7.0,1,1.103353867214237,0.5174537987679672,19.857631759069132,47.39493497604381,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,30.409308692676248,45.47022587268994,inf,inf
5171,16270,2.8,1,5.9137577002053385,2.746064339493498,49.95208761122519,17.300479123887747,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,41.045859000684466,inf,inf,inf
5172,16272,4.69,1,1.6618754277891854,0.9965776865160849,36.95824777549623,30.2943189596167,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,7.2498288843258045,20.164271047227928,33.412731006160165,41.700205338809035
5173,16277,3.75,1,1.8288843258042438,1.8288843258042438,59.78918548939083,7.460643394934976,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,44.99657768651608,inf,inf,inf
5174,16279,77.08,1,1.8288843258042438,1.8288843258042438,27.159479808350444,40.09034907597536,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,40.83504449007529,inf,inf,inf
5175,16285,2.82,1,1.7960301163586585,0.13415468856947296,25.998631074606433,41.2539356605065,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,32.0,44.580424366872,inf,inf
5177,16289,0.0,0,0.5503080082135524,0.13415468856947296,32.41889117043121,34.82819986310746,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,34.502395619438744,46.110882956878854,inf,inf
5179,16293,11.36,2,1.0266940451745379,0.999315537303217,18.04791238877481,49.204654346338124,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,4.799452429842574,12.49555099247091,24.161533196440793,34.0807665982204
5181,16299,0.0,0,1.6618754277891854,0.24914442162902123,34.41478439425051,32.832306639288156,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,33.74674880219028,44.82135523613963,inf,inf
5183,16307,0.0,0,0.03285420944558522,0.999315537303217,19.38945927446954,47.854893908282,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,5.221081451060917,11.367556468172484,22.713210130047912,33.57973990417522
